PCAFractionOfComponentsFor95PercentVariance,PCAKurtosisFirstPC,PCASkewnessFirstPC,dataset,firstQuartileCorrelation,firstQuartileCovariance,firstQuartileEntropy,firstQuartileKurtosis,firstQuartileSkewness,logNumberOfInstances,maxCorrelation,maxCovariance,maxEntropy,maxKurtosis,maxSkewness,meanCorrelation,meanCovariance,meanEntropy,meanKurtosis,meanSkewness,medianCorrelation,medianCovariance,medianEntropy,medianKurtosis,medianSkewness,minCorrelation,minCovariance,minEntropy,minKurtosis,minSkewness,missingValuesRatio,numberOfInstances,numberOfMissingValues,sparsity,sparsityOnNumericColumns,thirdQuartileCorrelation,thirdQuartileCovariance,thirdQuartileEntropy,thirdQuartileKurtosis,thirdQuartileSkewness
0.90625,-1.8480325328824987,1.3779799897824704e-05,g2-64-80.csv,0.26955755452715274,2388.830483476615,,-0.24335856574274264,-0.03590462444448847,7.6236419465115715,0.34148482735946745,9615.657667295236,,0.1719468031329674,0.09268856540177024,0.2827394392279275,2618.614409314628,,-0.1577450455697365,-0.006494933408162253,0.2839489815312765,2525.500306639229,,-0.16737214269290046,-0.008967385460888707,0.2082075542587936,1867.1462518552512,,-0.31288363955851795,-0.14722207519331218,0.0,2046.0,0,0.0,0.0,0.2965578002672219,2660.5198943851324,,-0.08783789991476397,0.0314522510581646
0.712890625,-1.995053397430836,-0.000903262954559922,g2-512-40.csv,0.6036228748990179,2459.840125692369,,-0.7828105030719356,-0.016537889450455253,7.624130585661288,0.8556687166597554,4430.35602491021,,-0.5947944462208041,0.08673258912369328,0.6104260913379608,2509.892498334937,,-0.7468532621695834,0.0021715529928638348,0.6105354157587665,2506.210710330689,,-0.7511655797978987,0.0013704494758723373,0.4453763728880622,1796.5903694747242,,-0.9173819211389884,-0.08555875963582943,0.0,2047.0,0,0.0,0.0,0.6173868372914647,2553.263434950701,,-0.7107005163511743,0.02053709392041051
1.0,-0.944123879544843,0.06440260481308684,g2-2-70.csv,0.396242946580003,1747.7233919637274,,-0.8230828585306457,-0.05108065815572036,7.377758908227872,0.396242946580003,4658.8196357098195,,-0.7313936082568326,0.04762116568982752,0.396242946580003,3082.5327625664477,,-0.7925197751060413,-0.01818005020720441,0.396242946580003,2961.7940112961232,,-0.7925197751060413,-0.01818005020720441,0.396242946580003,1747.7233919637274,,-0.85364594195525,-0.08398126610423633,0.0,1600.0,0,0.0,0.0,0.396242946580003,4296.603381898844,,-0.7619566916814371,0.014720557741311553
1.0,-1.1761908628939195,0.024280603102175297,g2-4-60.csv,0.4085951987426127,1901.297432369068,,-0.6471703157393528,0.0053347671297997706,7.43307534889858,0.4359204618052541,5175.766366318029,,-0.4838765470529833,0.11680274897232892,0.4192856133607405,2671.607983179309,,-0.6054786528723399,0.04666013131498524,0.4218056384148535,2056.0160396670153,,-0.6234096583676998,0.0375833559277947,0.4038715493633824,1870.3566773625776,,-0.6912187477009768,-0.005328935567977379,0.0,1691.0,0,0.0,0.0,0.4237151934234871,2671.26199615787,,-0.5817179955006869,0.07890872011298017
1.0,-0.9548459500683149,-0.011466307430115804,g2-4-80.csv,0.2717307241935165,1865.0211786012228,,-0.5310159066605955,0.00021888120391802288,7.430114138561801,0.2941025978128538,7220.511979964166,,-0.3864457534594608,0.015460832199881844,0.2778286708477352,3130.7945322977503,,-0.4940908666124487,0.002854450594684501,0.2811248498479689,1952.282685829541,,-0.4721500053939014,0.009017543804611302,0.2525097215341868,1706.4913724827607,,-0.6456177022025313,-0.022078117430366445,0.0,1686.0,0,0.0,0.0,0.2863792818499162,3192.3499436800184,,-0.4352249653457546,0.01165311319537778
0.125,-1.982167229536612,0.007995271993571943,g2-8-10.csv,0.966409199259176,2500.086323978135,,-1.8730541303404773,0.004977846118710478,7.467942332285852,0.969520817533053,2610.4984547605427,,-1.8595280589289782,0.013818828623956685,0.96704197213399,2515.979840366729,,-1.870979264612127,0.007781939500841444,0.9672042590984112,2506.828418373175,,-1.8716617676464367,0.005745604342501365,0.9645969959177004,2479.8427204046666,,-1.880823406034038,0.0036656818075971186,0.0,1751.0,0,0.0,0.0,0.9675946022934226,2518.660033287101,,-1.86926049655196,0.01162456324072892
1.0,-1.3833576926570963,0.0382529698531602,g2-4-50.csv,0.518605766917439,2089.860859002936,,-0.7818433633148343,-0.0059672408422069365,7.43307534889858,0.5493873120779705,4412.3164095332395,,-0.7110074283864951,0.022856735631802783,0.5287706679829745,2622.630324044104,,-0.7603284598991958,0.003260282723358883,0.5285913062986468,2198.065466496839,,-0.7591792543794953,0.0060094726000479715,0.5158022682279141,2051.268596712845,,-0.8119479024512977,-0.02183454993846319,0.0,1691.0,0,0.0,0.0,0.5316460480772295,2652.3045878108605,,-0.7376643509638569,0.015236996165613791
1.0,-0.8109488680810832,-0.061108789515144674,g2-2-90.csv,0.2477346255704785,1509.2043226848766,,-0.7085042215471536,-0.09738313165038227,7.3864708488298945,0.24773462557047854,6271.190374674174,,-0.6580493268503007,-0.023641497920738577,0.2477346255704785,3801.891960246325,,-0.6916859233148693,-0.07280258707383437,0.2477346255704785,3713.586571813125,,-0.6916859233148693,-0.07280258707383437,0.2477346255704785,1509.2043226848766,,-0.725322519779438,-0.1219636762269302,0.0,1614.0,0,0.0,0.0,0.24773462557047854,6006.274209374574,,-0.6748676250825849,-0.04822204249728648
0.8671875,-1.95871345079599,-0.000504837682257303,g2-256-80.csv,0.2688821848322016,2379.263447306957,,-0.2258340048763089,-0.02130482621734123,7.624130585661288,0.4887154581230674,9825.879122631835,,0.08268260456700771,0.1393495363827596,0.2805882375578285,2522.794757217976,,-0.16472268011769314,0.005809603101360661,0.28068241080817896,2497.9237874513933,,-0.16948674015980347,0.005771018729805739,0.07724224532271083,704.5978897186881,,-0.3596578599040208,-0.10331430002052833,0.0,2047.0,0,0.0,0.0,0.2926007803429265,2617.219968329782,,-0.10943188293848127,0.036115631423679656
0.578125,-1.989429528636342,-0.006709396992933278,g2-64-20.csv,0.8592654836116466,2480.525538110884,,-1.4993976744423176,-0.012354254395770928,7.621195162809845,0.8770598232927596,3044.182021020069,,-1.4451077482237515,0.02673093431829636,0.8619000841586664,2506.1897807182763,,-1.4844390237335172,-0.0026808970816889197,0.862073850416854,2499.8881035584245,,-1.4868135708744692,-0.0017318207631683974,0.8457441483201883,2396.298629804689,,-1.5116121210546558,-0.03006912416776358,0.0,2041.0,0,0.0,0.0,0.8648267158691629,2520.5716142005554,,-1.4735863420105637,0.006673262467754028
