x,y
53920,42968
52019,42206
52570,42476
54220,42081
54268,43420
52288,42408
54436,39727
52391,44323
54995,43655
53761,43403
53769,43786
52883,41365
54448,42846
53358,40498
54626,43461
53751,42326
52714,41735
53545,43025
55281,41180
52522,42088
53825,42358
54951,43538
55113,40262
53366,41560
52425,42226
53729,43219
54658,41295
53236,44502
54569,43519
55192,40969
52661,42382
54389,41903
54931,42810
55003,43219
56382,43858
54258,44302
53785,43039
53844,44271
53568,38856
53300,41958
54027,39799
54307,44020
52648,43224
51953,41115
56370,40191
53655,41979
49832,41548
54146,41202
52375,41772
54484,41591
51271,41252
53894,43780
51496,42107
55580,41750
52235,43593
53009,45720
52895,40396
52314,40370
53527,43264
51552,42936
54356,43953
51788,41827
53644,44911
51526,41555
52460,41243
52790,40829
53560,43487
55317,41567
54211,42145
52736,43734
54220,41543
55487,40680
53164,42365
54372,42125
52296,42854
51853,42724
55470,42381
55843,43461
53041,41762
56020,44948
54572,42044
55615,39213
51784,42659
54678,42358
55264,42101
53628,45140
51676,41313
52069,42197
53695,41876
52425,41797
55562,40697
53371,40882
53015,43465
53484,45006
54684,41479
52344,45540
56100,40476
57237,41749
52220,40576
53611,42444
54594,43850
51844,42736
53038,41204
54636,40466
52845,43435
53530,39504
53417,43154
55258,43614
54519,43642
51681,45290
49313,41972
55194,44097
55109,41603
53142,43422
53656,41913
49901,43636
53632,43440
53989,42372
53334,41711
53446,41789
53340,41575
53856,41857
54385,42851
53719,41851
56661,40693
54461,41699
53281,43550
53105,43114
51737,40814
50511,45158
56075,43071
55576,41873
54356,42479
54014,43208
54239,41432
56462,42733
53340,39854
55692,42420
55367,43043
53716,44044
51634,41676
56679,42675
54172,41958
51823,40542
53576,42596
55265,39986
52639,41267
54347,42795
53612,42060
53398,43770
49899,48712
50062,49584
49344,47683
50670,46231
53288,48577
52169,49412
51152,46601
50763,49169
49126,46607
50904,49470
50881,47814
53902,49665
50462,47490
52624,50362
51021,48653
50826,48127
51805,49498
52195,49730
53579,47959
50801,48595
51406,49935
50128,50181
52315,49319
51436,48575
50422,49794
49230,49949
50468,48101
52922,47579
50211,47660
50048,46949
51858,49406
51096,48445
49520,49471
50393,50758
51586,46956
54046,46829
50415,50077
52875,46329
50095,50565
50470,51527
48995,47894
53082,48779
49852,50340
52092,49784
50817,50224
49486,49476
49049,47984
48535,46223
51012,48233
49587,48428
52464,47550
49969,48068
52681,47241
52638,48501
52221,48520
52812,47526
49778,47221
50719,47508
50193,49198
50687,48010
51946,46605
52617,49342
52617,49460
50676,47882
51860,47899
48536,49021
51504,49603
51653,48685
48525,47944
50002,49200
50184,49458
53053,49269
50042,49853
50696,46255
50300,48715
51437,48623
51379,48160
51144,47263
50876,49734
51413,46135
50533,49789
51135,47611
51320,49118
52559,52735
52221,48011
53397,48783
51245,50137
50507,50951
51487,49624
48837,48575
50652,48996
49663,50428
49419,45147
49601,47857
48350,47100
48039,50185
50893,51127
50739,49679
52081,49489
51496,46588
50435,48231
51497,47766
51939,49800
50580,48511
49809,50064
51722,48853
50358,47959
50638,48026
51885,49564
52500,51313
53006,51319
50172,47860
50014,49077
48904,50964
52581,48207
50885,47744
51145,51511
52560,50814
