x,y
58882,63168
58959,63322
59034,60585
59145,61717
59164,59757
59168,61401
59250,61922
59318,62083
59458,61429
59464,60412
59518,62946
59529,61856
59534,60771
59546,60124
59577,63185
59665,63065
59675,63765
59713,61255
59719,59465
59759,63334
59771,62352
59778,64199
59781,65082
59801,63234
59803,60599
59810,63747
59874,61798
59900,61499
59938,60696
59953,60877
59962,59806
59977,61661
59983,62446
59987,60921
60019,62823
60019,61505
60039,64251
60090,61386
60097,65061
60113,60921
60131,61129
60153,60715
60165,62498
60187,59510
60189,63029
60191,61947
60202,58677
60235,61652
60249,61754
60256,58747
60296,60989
195041,16471
195044,12888
195050,12546
195054,13222
195073,11937
195074,13318
195092,13815
195093,13560
195094,13685
195095,15706
195097,14226
195099,15126
195099,14843
195103,14558
195106,13981
195118,14985
195121,12931
195135,15958
195136,13498
195141,15454
195142,13419
195143,15891
195144,15222
195149,14614
195155,13694
195159,14789
195163,11973
195163,14081
195164,13264
195168,15224
195169,14069
195170,17871
195174,15089
195181,15469
195193,16251
195195,14137
195198,15562
195205,13570
195206,14299
195210,16408
195214,12790
195216,16218
195224,14168
195225,15467
195226,15396
195227,12458
195232,12863
195237,12945
195239,15059
195241,12488
195244,11395
195247,13299
195247,15841
195252,16477
195253,11832
195258,11855
195258,13129
195261,13382
195262,11982
195275,12834
195275,13754
195282,13304
195284,13999
195285,15891
195286,12566
195289,14606
195290,14207
195291,15123
195296,15522
195299,16816
195300,12486
195314,14049
195323,15937
195326,13747
195332,15239
195332,14779
195336,12137
195336,13527
195337,14022
195349,13432
195354,15288
195356,15152
195361,16692
195369,13997
195370,14496
195378,14998
195378,14329
195384,15246
195390,15651
195394,13722
195403,14638
195405,15698
195411,14838
195415,15213
195427,13344
195428,13019
195438,14942
195457,12830
195461,14805
195476,15919
195476,15770
195482,16503
195482,11640
195488,14082
195489,13541
195493,15789
195495,15993
195496,15979
195496,14769
195497,15394
195506,15747
195522,11157
195523,14774
195524,13684
195528,13017
195529,13131
195529,10789
195530,13633
195534,15050
195539,14705
195540,15466
195541,13465
195545,14909
195546,16320
195549,11649
195552,14111
195553,17029
195553,11651
195562,14674
195569,14521
195571,16760
195573,13763
195573,14195
195578,14410
195583,12840
195589,13659
195592,14675
195593,14676
195595,14566
195596,15320
195599,14314
195600,11659
195601,14330
195602,12512
195605,14575
195630,14723
195633,17962
195634,13474
195644,14471
195648,12956
195648,13231
195649,15044
195651,13410
195656,14161
195656,16091
195660,12837
195661,12554
195662,15379
195669,14921
195669,14545
195675,17108
195676,13494
195678,14279
195679,12187
195682,14119
195686,16072
195687,12893
195691,15565
195691,14494
195692,14909
195699,17470
195711,13241
195713,13445
195716,10822
195717,13195
195718,15317
195721,17178
195727,14586
195731,14347
195733,16540
195734,14806
195738,15106
195742,14566
195742,15241
195745,12109
195752,12612
195754,15949
195754,15586
195755,16090
195758,10477
195759,11977
195761,11024
195762,12880
195763,12202
195765,14696
195767,14844
195780,14682
195780,14060
195781,14455
195783,13514
195787,14326
195790,16017
195791,13884
195805,16136
195807,16688
195811,15420
195813,15620
