,x,y
0,118879,887164
1,118415,867117
2,118274,902572
3,117577,883724
4,117036,884249
5,116601,902518
6,115972,868534
7,114153,901865
8,110019,876400
9,103833,890086
10,100107,900861
11,119722,893967
12,119921,862646
13,120054,913685
14,120600,913279
15,120822,868826
16,120926,906811
17,120976,872533
18,121652,855965
19,121844,882231
20,122428,905455
21,122438,864549
22,122855,890968
23,123496,891178
24,123550,904817
25,123603,878926
26,123610,862454
27,123786,897070
28,123982,876036
29,124042,882951
30,124108,891640
31,124279,916328
32,124497,874001
33,124695,883268
34,124955,903487
35,125073,892936
36,125099,882557
37,126053,874483
38,126152,863330
39,126196,898864
40,126528,896628
41,126777,909562
42,127065,871722
43,127310,882999
44,127350,895920
45,127398,886607
46,127729,896799
47,127890,877590
48,128015,868205
49,128089,910711
50,128282,877643
51,128446,885700
52,128488,868563
53,128762,907128
54,128834,867596
55,128858,870199
56,128976,884498
57,129019,902031
58,129036,889839
59,129219,862393
60,129451,886489
61,129562,884794
62,129643,874234
63,129737,883826
64,129787,866067
65,129872,876679
66,130328,882809
67,130378,910269
68,130440,873369
69,130676,877824
70,130714,871064
71,130842,911558
72,130922,891246
73,130983,861531
74,131088,879214
75,131118,882688
76,131228,868895
77,131401,907677
78,131419,873911
79,131786,905886
80,131817,896937
81,131856,865293
82,132398,862097
83,132495,893493
84,132599,875997
85,132865,892346
86,132915,875829
87,132949,735112
88,133131,743026
89,133229,878251
90,133355,737503
91,133462,868554
92,133462,731376
93,133466,893343
94,133481,903503
95,133513,870576
96,133606,895752
97,133609,903553
98,133672,886215
99,133701,868820
100,133741,734205
101,133774,743896
102,133798,882716
103,133863,900952
104,133898,735954
105,133970,893400
106,133999,874195
107,134011,869824
108,134078,860694
109,134089,445576
110,134143,732160
111,134157,874408
112,134163,734303
113,134167,917110
114,134201,890870
115,134258,916162
116,134299,885228
117,134301,885559
118,134433,877230
119,134441,742315
120,134455,876400
121,134502,735387
122,134528,876480
123,134541,881641
124,134632,734028
125,134638,737388
126,134646,886888
127,134714,890524
128,134733,874623
129,134739,737879
130,134753,737641
131,134793,735822
132,134863,733311
133,134874,863108
134,134896,896669
135,134949,905679
136,134972,900538
137,134996,886100
138,135010,735494
139,135097,879261
140,135107,734080
141,135124,736848
142,135164,903453
143,135170,887981
144,135265,739916
145,135364,877991
146,199145,792704
147,199145,919751
148,199146,777263
149,199158,894319
150,199206,770705
151,199210,889044
152,199256,893331
153,199268,883278
154,199273,792710
155,199281,913713
156,199283,904731
157,199283,875227
158,199292,900709
159,199301,330891
160,199306,897909
161,199307,781558
162,199315,816422
163,199328,856234
164,199332,799235
165,199333,885352
166,199337,870587
167,199371,879735
168,199375,871436
169,199388,875134
170,199393,822232
171,199410,822696
172,199425,887749
173,199438,881267
174,199466,894381
175,199470,883669
176,199511,882700
177,199516,814646
178,199518,787098
179,199521,866152
180,199538,887807
181,199543,879414
182,199545,874420
183,199560,864511
184,199579,880769
185,199584,877010
186,199596,878696
187,199610,872750
188,199613,779010
189,199618,851924
190,199623,782570
191,199658,869574
192,199687,885518
193,199705,857424
194,199707,851026
195,199714,879880
196,199717,821169
197,199722,871418
198,199725,848045
199,199775,827169
200,199780,833053
201,199807,888515
202,199830,792385
203,199832,880715
204,199841,852637
205,199841,883588
206,199855,811466
207,199873,856833
208,199876,878445
209,199897,848724
210,199905,866291
211,199942,879606
212,199955,885470
213,199958,799051
214,199972,888410
215,199982,787705
216,199987,862213
217,199987,893979
218,200006,895194
219,200013,882767
220,200022,870014
221,200041,800105
222,200054,802426
223,200071,879831
224,200078,885751
225,200090,874380
226,200093,875049
227,200098,867512
228,200107,922844
229,200123,862695
230,200124,796588
231,200129,898172
232,200129,872455
233,200137,868215
234,200140,889524
235,200142,803198
236,200146,872167
237,200173,885818
238,200189,883976
239,200191,879991
240,200209,851134
241,200210,850540
242,200212,847718
243,200220,863467
244,200252,863169
245,200254,885026
246,200255,886261
247,200273,853795
248,200288,843514
249,200298,784833
250,200302,882844
251,200305,885925
252,200309,870230
253,200329,873028
254,200360,843556
255,200368,862915
256,200368,881706
257,200375,885195
258,200377,790666
259,200399,872871
260,200410,876882
261,200415,873009
262,200417,869944
263,200433,899206
264,200435,887547
265,200439,909065
266,200442,864325
267,200469,874512
268,200496,883069
269,200498,802236
270,200500,854987
271,200505,891079
272,200510,876838
273,200519,873099
274,200520,875130
275,200525,860744
276,200525,866242
277,200532,894390
278,200534,852116
279,200563,863916
280,200566,887378
281,200571,874679
282,200604,756756
283,200614,884185
284,200616,870497
285,200618,857437
286,200619,789549
287,200640,792969
288,200659,864116
289,200660,769969
290,200667,885148
291,200688,859784
292,200705,851823
293,200710,792176
294,200738,859134
295,200748,859756
296,200754,871935
297,200766,789258
298,200768,875848
299,200799,798747
300,200816,871229
