,0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,0,0,0,0,0,0,0,0
1,13024,532059,451302,831270,269551,180388,246173,526554,718357,833991,446401
2,16006,537571,449806,830813,271739,192811,238200,518638,727048,810832,450459
3,16347,547862,460100,835530,273703,200142,224106,539239,731111,810926,453149
4,17156,557850,454432,821399,248932,182020,244335,516464,744118,840721,463275
5,17902,537906,468488,809035,280148,191749,237976,513017,723573,831012,448072
6,19868,516546,464411,819034,276275,184778,241030,497820,729951,830652,451775
7,20432,547676,449667,810708,248920,199338,222970,515831,743030,832709,452186
8,21266,513956,468659,811722,264746,224752,233145,523039,736121,820680,435343
9,21373,542154,466037,817251,279184,196970,218203,512622,723048,824478,451148
10,21505,545397,464656,802962,260315,193590,245477,518376,733574,812898,427880
11,22225,547268,442097,830101,258224,213237,243402,514727,717195,821278,446517
12,22287,564627,458683,799364,265707,198412,221086,514161,758124,806132,445050
13,22757,541509,467171,801481,284024,206401,236566,517639,743447,821208,459260
14,22784,532022,449249,817890,267862,192643,244811,499638,742435,827340,453764
15,22824,559390,446803,825000,270246,186538,220862,528309,736828,838735,465587
16,22833,536056,455608,826887,280159,201535,245979,519812,722871,799195,436658
17,23340,539119,442145,832918,266313,185982,244519,521772,725991,831410,440893
18,23717,509557,443508,840355,273477,171831,233643,517534,749846,820274,446587
19,23852,554575,452784,823225,271585,190825,227328,543746,762656,820650,467518
20,24176,533070,455180,813101,268079,190036,248855,520313,734238,820941,453498
21,24305,534827,458724,826116,267204,185142,243738,517674,747968,813215,442107
22,25130,537566,459384,808642,261740,203078,239060,524073,712736,826181,455359
23,25174,544861,434166,799616,252053,195077,235027,520070,745332,827381,457633
24,25221,527067,486845,819322,256673,189096,233449,510650,739054,820412,444347
25,25619,551261,455971,825280,268809,185474,220403,506537,744973,829348,438594
26,25859,561944,450658,828818,249891,185554,255107,505934,730362,826117,463912
27,26122,523687,436032,809712,254321,195214,232455,524494,743262,800128,453534
28,26215,542979,458723,815067,236645,185871,232761,531703,716551,829590,444184
29,26325,537345,455311,802051,268548,194313,233671,537852,731827,836572,462134
30,26373,539871,459070,822574,267471,192008,246724,498055,728192,829251,416304
31,26521,529264,493932,811728,261542,194375,243844,513946,745461,829018,436961
32,26671,539878,448650,793637,245188,199116,252390,504660,734084,813719,430435
33,26716,542054,466668,812263,284986,200781,231542,505552,756811,845266,445171
34,26828,532932,433855,826727,264324,199413,249317,528341,732945,839011,441460
35,26868,540643,462917,823991,268591,194022,236549,515656,724558,829223,467392
36,26950,539238,468886,817983,238651,207071,230044,515769,724031,831338,451460
37,26991,539922,446939,818698,246801,174159,241902,515297,750224,823039,439428
38,27038,565447,445888,828261,259771,184878,208784,522160,755099,825534,446461
39,27049,529004,433585,823938,277771,183229,245292,505528,716545,821606,458213
40,27294,538329,452485,837323,261055,201294,234191,518845,712608,853399,448413
41,27568,561316,435152,798449,271516,194959,251670,511375,742489,831143,464866
42,27768,541560,458866,821254,265893,189410,233428,527421,735212,835733,464117
43,27787,543036,452142,826422,256396,195787,236493,519751,728370,824959,446098
44,27931,550501,481385,823771,299361,179753,230605,523746,748170,803581,454305
45,27955,533783,441128,834547,248037,203184,241708,496873,750782,805042,447312
46,27976,560206,467209,834846,263821,193151,250431,511762,754036,825050,455199
47,28087,544867,449605,812552,272598,208430,211733,513335,748540,820076,464184
48,28099,530279,464136,833201,268879,181994,249106,526038,756703,822369,476040
49,28194,539655,459402,811787,262546,199250,246116,496920,735130,826853,448861
50,28281,550229,470530,808737,282064,203562,233151,505299,727558,827357,468708
51,28309,527344,452732,830648,255158,202924,243927,514922,740764,827794,449995
52,28350,525303,464537,812804,279180,197350,236969,517711,743122,800369,470957
53,28482,552893,459116,828503,275142,191388,214018,513803,742733,826760,459278
54,28511,562635,457061,856707,275152,195266,227280,518229,739286,811634,435400
55,28587,541126,451610,827193,261815,192813,245767,526750,734969,822345,466542
56,28897,531319,446131,829535,288432,202618,233504,516679,755817,832626,452435
57,29055,553461,461313,823675,276805,195226,254597,528762,727893,837096,443312
58,29061,528305,466924,844564,255849,202541,227246,525437,732597,829210,470770
59,29068,548481,453382,823099,259057,200754,219479,529686,731867,820392,458626
60,29384,561260,456439,824648,237501,180210,209641,493183,715623,844726,444621
61,29401,542778,449188,814903,271965,204538,224741,509475,733805,842720,439872
62,29575,533980,464750,841611,257339,208075,220686,525356,733997,805324,452589
63,29620,579015,457340,806939,297490,182593,252124,528270,735939,842222,440584
64,29679,565667,454400,821121,282893,195911,228555,519758,753563,811231,466267
