,0,1,2,3,4,5,6,7,8,9,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0
1,17756,789777,504659,75826,487134,255987,642786,940859,820114,53168,788165,90808
2,18234,782040,509273,56566,472788,264292,643186,975085,818745,27349,819290,117409
3,18469,794292,502477,60035,450517,245695,640121,935476,807861,76297,775704,85151
4,19320,784511,506352,68164,463702,243803,643848,950874,821137,86958,770330,111387
5,21012,799363,529188,59609,497823,228448,656708,971297,814687,52856,778522,105251
6,21205,763637,506642,81578,485856,242309,661936,964073,798989,71305,777642,99309
7,22260,798351,520696,63090,486712,263498,651612,949484,806830,64775,784776,107420
8,22423,784410,504028,70597,481508,270549,646970,941904,823081,68065,797794,106699
9,22543,786636,518253,71306,464100,251319,660921,965626,817530,57025,784339,95928
10,23600,808975,511432,76725,480324,238393,626242,963928,823182,61549,806998,121266
11,25095,795442,517949,87187,496779,278778,628363,965135,803645,55221,806201,76802
12,25312,774502,490518,66559,474429,273715,660521,949946,822765,81204,764852,91586
13,25787,782984,484699,72111,464300,257915,628116,952133,815087,66644,792587,101314
14,25857,772535,507410,65124,506757,242067,657309,959915,817307,57668,773937,110654
15,25948,790316,505918,94057,475652,257653,645621,957397,823111,51525,808762,85596
16,27289,772934,513903,68501,474481,265760,650381,953569,823604,52540,786638,120763
17,27424,765201,504567,68343,467616,248102,671544,953412,805899,63726,805605,118569
18,27458,760019,523084,60090,503652,242240,659620,958104,836579,52604,802601,128525
19,27458,771363,503553,79221,476571,253548,654126,950866,837797,60777,790721,106117
20,27503,790512,515957,68193,487317,258677,663477,942680,816819,57680,778757,100329
21,28156,769345,513357,63353,480359,275868,667426,954099,830148,78832,784913,126385
22,28283,788913,523682,84527,474031,255938,658082,942669,816809,58686,781746,112830
23,28461,809270,516075,87059,472581,255327,672241,941311,830450,63901,758668,102343
24,28628,777727,497605,75762,461353,240324,649762,968985,813489,62649,786333,99125
25,28864,777169,528592,84057,480695,230374,648716,955366,821707,91219,804814,109421
26,28873,781139,512991,46617,483207,261837,635213,930069,837103,67980,777889,112709
27,29162,794503,498695,56187,460325,246966,639750,950127,809448,82148,767622,121561
28,29182,792443,533437,84143,455632,235289,636314,946667,796612,55050,806537,116263
29,29266,776623,519423,66638,493455,241407,650972,951959,816747,80295,813590,91520
30,29392,795050,514972,73838,485403,261859,651112,933336,805474,44045,782136,105952
31,29749,788173,512409,92173,471768,249261,667414,951707,799536,73264,804174,86542
32,29904,773660,514289,51149,465694,267416,632234,973719,826398,59464,766300,105665
33,29950,790261,514775,52746,466773,229639,670006,973010,801900,79969,809761,95146
34,30309,797862,501864,72759,458152,267772,655518,961858,827015,78039,788166,102398
35,30399,779109,519311,78290,478605,249356,654966,942785,813162,71029,811975,98489
36,30491,781072,507118,63233,478363,280641,635031,955117,793969,64151,793716,87787
37,30505,800801,499304,93509,464036,272775,655895,970374,814919,81267,789984,105929
38,30591,777087,515064,65478,492334,268010,634789,961353,816883,67682,807241,115239
39,30831,776832,511864,91470,479415,255830,635199,963205,810476,62167,795909,109918
40,30974,808069,523532,74201,470829,238276,656825,953796,806063,61778,760767,88292
41,30992,803751,506999,59478,482848,246297,649375,956620,833298,37599,794428,103079
42,31148,780156,494075,57690,468256,257218,649723,963704,817777,79532,793916,83312
43,31230,782837,499440,33676,478874,251107,652482,962391,810477,68005,791525,96366
44,31276,787531,521501,65434,489888,241627,663571,961706,804237,51932,792829,116764
45,31343,780678,520904,78130,473640,258801,659979,969528,831205,48375,773369,98026
46,31527,777040,510806,66712,488330,272489,652851,962460,783004,61052,798364,95111
47,31548,775947,516188,79860,462583,267870,650175,977380,802963,68496,781076,98311
48,31657,783520,507532,96981,468984,242151,636678,965088,809158,76570,792405,91847
49,31686,781060,517680,85192,478507,257051,643357,954195,822502,55607,787876,106637
50,31705,786438,501574,79099,490520,231753,654180,954063,822965,56955,794736,95351
51,31713,798260,517456,60622,488182,239449,653175,960801,834833,50621,780951,108696
52,31929,773663,500992,50718,473564,250550,641460,929982,808601,64776,772842,126294
53,31985,786753,500632,71294,483859,250902,634251,958719,790838,79325,817991,126999
54,32235,780250,514871,55137,467206,261640,646763,970345,814816,64572,803444,104753
55,32423,795510,499760,73327,482467,254674,660674,964348,822910,54811,768371,91317
56,32572,788121,511071,57325,478230,247730,632203,942805,795113,66894,776484,96858
57,32584,779864,520093,73373,494573,238532,638440,945058,816358,72299,802806,106497
58,32701,778567,517688,54954,491862,265278,662586,984517,823251,54917,793778,117239
59,32883,773695,532453,63749,495738,243595,661633,966524,819236,58012,789599,101925
60,32999,789846,517987,74022,448005,244624,634548,947836,811979,78757,798731,123093
61,33159,791083,500499,88816,511933,226549,641917,949548,810416,66100,791828,110728
62,33272,788387,516940,66874,464118,258072,630123,968711,821642,57562,765837,95845
63,33386,789523,510047,46564,475178,252109,663303,981906,827018,71564,792882,91275
64,33433,778967,514563,80144,476640,241820,640447,932297,799127,73180,773904,97905
65,33499,788159,507686,82836,477237,239139,637722,945890,794023,66023,803571,93904
66,33523,796267,503294,60824,466199,295100,662979,977739,794739,59047,795301,104330
67,33542,770306,503884,59716,488543,247526,628492,933851,827349,63530,779624,111389
68,33548,760240,517522,39468,483861,252595,667640,948361,809036,72876,790109,87918
69,33902,773117,514378,65674,491381,252147,660273,960408,798258,81434,786239,123395
70,33969,788580,521645,74981,490608,254649,663328,958216,820973,81981,800142,115732
71,34052,760948,539268,70023,465385,255417,662863,959287,816744,75833,794472,88082
72,34085,789795,515460,83981,459608,233824,640754,960285,807790,73608,803479,104123
73,34508,778786,547480,66260,473948,256470,642840,964858,823190,75709,785034,97367
74,34521,788858,519354,61231,481368,268102,663233,966843,823122,57266,800355,97675
75,34651,799284,498280,65618,486865,237581,660031,980977,835951,81352,785781,102537
76,35218,783538,508195,56343,474097,240693,657385,980445,814454,50775,790294,99652
77,35373,798952,509700,66523,462611,252281,651554,951251,818678,73819,777589,81417
78,35408,789878,506567,82501,474746,249669,616594,936813,821518,76450,806788,91769
79,35421,792041,511638,81150,489123,243774,637440,963229,802168,68976,792795,94133
80,35510,797154,515839,67158,461289,268016,632758,942533,813836,65932,774933,97694
81,35515,789646,507586,71113,471337,249204,656175,974957,818279,51934,789303,98445
82,35662,773777,502249,74785,478949,237395,639395,959377,800948,77037,790719,98447
83,35695,797153,504828,59540,463587,269929,630311,957647,790905,47618,778427,118190
84,35786,768944,516659,67410,467253,252185,625714,951595,828263,64820,784273,104081
85,35821,780669,496865,79528,486430,247219,650460,944757,824039,71607,790750,86545
86,35969,789357,514197,71210,465153,251979,636108,978052,810442,75763,783303,110595
87,35990,788161,508313,62165,478431,247553,669563,978387,804770,51152,782071,117987
88,36017,802813,509312,66465,459676,252605,658641,981807,820890,64290,784726,108781
89,36045,793936,513874,60147,479909,266115,657139,939552,814980,73967,792208,77249
90,36067,789014,505267,67053,481089,277732,639818,964338,809836,59521,787421,116853
91,36140,791342,491743,50224,476542,254326,653170,952446,800796,69914,802188,111629
92,36252,768935,487755,59683,486544,270683,655393,959552,827365,64725,790343,107050
93,36296,794288,527428,75190,480562,258171,639724,933656,808337,52960,796753,105276
94,36439,767972,512750,73006,468565,258377,661381,964183,823915,67891,789143,119342
95,36461,789828,502581,55294,478207,276607,651266,966651,819238,85818,807417,95539
96,36476,788191,519263,60415,484935,241786,665328,947947,825470,74457,810507,96525
97,36491,795013,514503,57553,459936,263445,667406,953001,832230,58695,794042,114899
98,36536,786705,517771,64180,476588,248173,645280,947317,819414,45939,797838,106939
99,36633,795478,512824,64569,485630,261428,643538,961596,816003,62067,791731,113253
100,36754,806445,522014,67013,484001,260783,660850,955808,808372,64352,778181,98696
101,36818,797256,508443,73612,464590,224498,655658,957130,820721,66334,813724,90097
102,36871,772754,520491,51511,475919,253215,659784,947313,811583,62184,796642,100843
103,36977,788554,521026,73562,474790,263686,630821,943961,809175,73567,810506,102989
104,37029,778242,521210,74899,458150,271116,657231,967039,804123,66569,783739,112765
105,37128,791078,529505,87833,480548,250230,642857,957554,817479,61004,790411,103732
106,37209,776345,502239,54171,473493,249442,663381,933957,804048,66118,769589,94790
107,37302,792324,510006,78118,481299,261485,653743,949989,808592,85282,810797,104336
108,37332,760515,518554,53043,478632,251576,644364,951004,813114,73850,822612,114192
109,37351,792525,502519,53251,473937,259562,652709,952805,803625,50826,798576,120965
110,37379,787079,496379,81787,480465,250532,671710,933808,820801,56510,815167,99052
111,37443,787671,510422,83349,466133,256290,649058,946820,814582,62022,778053,105227
112,37492,786977,492004,68836,457421,272083,648869,939006,805406,76884,790331,110439
113,37674,778888,479943,59000,462312,259943,664944,968711,817486,44290,784540,124324
114,37696,767515,516548,54637,495239,265371,663186,952614,807220,64905,776824,102218
115,37715,746833,529375,50858,478610,250890,658302,949056,813042,89217,783671,100687
116,37735,798354,494144,59931,485671,258973,645184,972549,814250,73696,778113,80997
117,37753,785788,510323,64888,478307,252894,638389,971204,798240,71296,790455,105912
118,37771,776902,522220,89925,484482,244947,649342,955365,817258,67255,810055,110064
119,37836,771892,525327,84840,485595,255959,667703,954335,821302,63680,790903,111460
120,37889,792493,501498,70764,477800,256769,648686,972752,820771,67105,779462,94837
121,37917,796684,529945,73074,466460,238309,665207,973997,813921,51757,801849,99173
122,37928,775650,497272,49281,500458,238116,641457,946177,819481,59359,787073,120151
123,37945,766231,495320,77303,476706,244340,633328,944129,795045,63044,817238,117244
124,37950,786011,519570,63961,481305,248604,626276,967529,834347,69008,789370,99073
125,37969,779683,509958,62312,454810,253935,641553,955911,782640,58661,788540,113558
126,37981,795947,522218,78173,482311,246311,635266,962898,811397,79079,789369,95664
127,38178,777281,522135,94515,480343,255284,666710,965473,810319,68526,787712,119807
128,38204,771551,515828,69409,479102,241115,654596,958815,806581,52747,789915,103866
129,38238,757962,505674,73693,461562,284297,651750,953218,797123,58993,788809,109326
130,38369,783618,534853,80098,482729,250411,658451,955118,812866,61256,816883,93724
131,38373,762971,515613,68151,464641,269359,661702,974207,793073,76655,786784,133416
132,38483,814519,517025,64555,486938,236345,670602,968242,814475,67927,787842,120613
133,38620,780243,520176,72377,471878,237251,629835,964759,801454,53335,798472,103935
134,38636,764708,526953,61589,466767,254302,637493,980810,789653,66488,792010,103580
135,38640,783034,512312,54357,500368,247403,653517,956310,823586,70951,791621,101576
136,38658,770909,504186,46745,492593,255758,650778,949982,809073,62000,804376,124762
137,38690,794852,532694,69605,471692,261613,644663,983392,808797,68208,815836,90209
138,38701,786909,509137,75966,471181,261959,642405,954056,819690,70078,816211,108298
139,38762,773560,520799,51161,485291,263744,659093,964745,803432,55157,788118,116351
140,38797,770765,504830,69181,494968,258261,664629,963734,818005,71831,794422,119913
141,38804,780781,518460,82168,485636,234151,654417,959151,826705,81808,796967,100778
142,38849,775096,515915,62004,471727,232744,653044,977007,809525,69811,781825,94751
143,38886,780927,522614,92438,483619,251650,664573,954820,811261,40022,795883,107484
144,38956,785461,517580,70271,468807,268447,628476,958922,808568,50980,775591,100813
145,39116,792218,496049,77853,460356,255875,643931,944105,809767,56012,766064,103251
146,39132,786394,514559,57656,471245,230534,672616,967475,812581,70780,766709,110094
147,39201,780971,523919,71606,489494,239103,652388,942733,784496,63866,775105,103404
148,39370,786532,518310,66069,487480,250848,649598,967040,812375,75913,792855,103619
149,39493,784800,490759,68588,476627,243148,653079,934173,814753,75718,783185,125600
150,39560,780553,502863,78460,485296,252480,654982,957543,803997,87295,770802,110206
151,39606,777716,531177,64244,493064,221693,646332,973875,780772,84501,798616,84048
152,39617,758426,502871,73865,491830,249007,629873,976678,827746,67606,790616,108263
153,39667,786784,522768,77600,457046,260140,641910,947817,828296,65979,792164,82807
154,39762,769472,523433,79615,474232,225342,634203,971923,798667,59463,797115,119654
155,39874,788449,530934,71724,472944,251984,643507,946822,803057,51496,808767,106988
156,39933,785466,485267,67650,485091,248827,658501,942071,806088,64663,777978,94882
157,39953,761769,508477,58863,479579,243917,659294,973858,832070,75434,798609,105763
158,39958,793085,506196,60397,460285,248242,666380,957423,798557,67473,793081,102929
159,40018,787464,521097,79418,455035,251127,649955,965214,769637,73637,789386,102975
160,40032,770220,501112,63857,462957,259876,659586,962330,803334,77306,797449,94915
161,40042,769488,528564,56325,483455,279313,622203,951024,804244,66049,808846,107519
162,40303,796554,516706,63235,482056,233942,626307,968310,815844,84001,799760,100316
163,40354,784759,529414,75528,479155,233538,667539,948642,818243,70558,784485,120232
164,40455,787434,504006,66484,470877,253583,666927,961329,813921,62259,789100,107989
165,40475,773974,511661,66389,476603,275497,662877,968720,828588,71062,799740,104227
166,40480,802391,499593,77880,477808,254111,664847,954823,808512,74236,815060,80944
167,40540,779226,507230,67464,456642,261963,674804,980223,806046,61392,788067,88598
168,40646,794578,520672,74813,468382,253268,639505,944799,816959,58910,792557,89736
