,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29020,860619,658827,854383,199909,71042,181528,450820,43739,345940,789286,362103,620337,310595,461270
2,32683,862625,671429,818015,192524,52264,146394,447133,36171,378042,784684,356856,594499,319498,478757
3,34519,859181,678552,824984,194710,50986,164282,448693,14559,369041,776997,367400,615245,281741,445673
4,35250,847859,652480,828636,196389,63096,166515,429911,54324,368559,765723,361038,623793,299209,443797
5,35920,860543,651526,796781,222808,64757,171196,446089,40085,366475,782777,386218,605180,312034,478862
6,36849,867477,667356,823572,203619,62696,154174,455158,21028,369610,778053,343430,621143,293758,487867
7,37195,856575,668098,840663,194590,67447,151440,432898,37051,344230,780193,358233,622879,332002,454523
8,37419,844174,680357,818683,194992,60114,130940,444765,27271,358315,769869,347179,649422,327856,479617
9,38622,833844,647527,844529,195779,40874,158176,438014,81349,339243,788951,346087,635171,325107,477664
10,39252,852920,624301,806080,176766,54543,135960,456345,45493,365768,782331,365829,622761,295380,483268
11,39776,870472,684645,831657,209128,76052,143862,463573,54991,356986,788196,339733,617207,309484,445861
12,39807,854278,664740,823073,206559,48923,126996,465677,44474,335862,772362,347705,596890,331089,466109
13,40588,842599,668718,808159,193573,57930,149113,457703,67041,344155,768458,358673,624329,317683,451940
14,40590,841093,657322,817300,209707,45707,152124,432550,37457,346186,775441,369639,639033,336893,456262
15,40653,866759,657773,822513,213006,59253,178799,436694,50477,361512,784075,373473,610803,312035,473881
16,40729,853404,655278,822011,182147,69471,126147,439938,45213,358558,783796,361461,613633,319103,448121
17,40746,854110,651749,828339,187550,76178,135167,449649,21450,344241,784147,367745,621215,331673,465876
18,41329,834549,679424,840242,204175,58302,144452,468033,30757,349426,776298,367770,630359,328668,450083
19,41546,867689,656046,814133,184139,53524,151333,423664,46423,342006,757477,354699,637153,318902,466197
20,41786,865183,667955,807746,189195,49196,162870,440410,51129,352642,765143,363139,622714,313458,467285
21,42004,866841,642870,814908,204781,67947,154422,424344,43727,339192,763673,355748,620508,326423,449387
22,42060,852681,653130,824538,216129,65887,146830,441915,34438,364906,784698,348880,632484,303495,468568
23,42395,853713,661440,818080,209469,76486,165820,443502,40941,349010,786943,370239,626764,343661,459003
24,42526,871420,663935,840339,191663,70613,136861,444963,38441,343565,770499,370894,633347,331127,478390
25,42725,840773,641797,811125,227364,54969,147898,448890,60429,350068,798016,352378,624226,318306,474358
26,43226,866285,635591,830391,190111,46126,132933,417356,42002,352138,770689,366608,635178,318884,475894
27,43363,850033,662784,837775,212004,63799,168260,443374,39966,373496,795469,374331,617622,324276,472494
28,43680,853114,669796,826913,203636,70963,141139,428976,51268,372943,780539,360157,611761,322562,474048
29,43882,859021,645949,810337,199153,64989,131984,453246,50592,347499,781403,371724,628797,323239,473485
30,44352,855704,653894,819218,205733,42099,150386,439524,58020,337055,795290,372225,635417,323355,464742
31,44561,875860,664725,797245,200790,62840,161078,447665,51462,369618,786160,365335,629308,313246,468598
32,44622,878677,659375,816643,201173,61083,136778,442998,38714,352675,773374,373173,628126,332125,452037
33,44685,837863,637502,788809,198795,60788,165639,456084,29888,352435,789614,341685,608369,323256,466925
34,44960,860762,661965,816321,209044,66969,138910,446094,36266,338680,802702,372000,639495,304379,472845
35,45001,860932,654020,822198,198578,69720,160784,436944,51256,341355,789459,340610,630476,327772,470803
36,45064,849619,663259,817958,203607,79716,151930,451765,57957,353414,772506,360058,616422,334696,472266
37,45087,864029,640875,812343,193782,70088,142829,469586,33395,341541,775649,372032,623309,321390,487360
38,45323,830326,667512,803252,216015,65984,153160,434426,37972,366971,773786,360337,615770,322068,466484
39,45892,845516,655522,820131,192385,55663,152672,465769,53023,342634,798981,371882,598944,297458,473060
40,45948,859166,669330,841753,196018,48267,148102,438983,36863,352178,802014,367522,611985,315183,468238
41,46009,844161,665551,822942,217965,68742,144080,425847,49904,353999,794718,376456,630947,309464,475010
42,46206,865621,665400,840148,203565,56390,148522,439477,53909,353997,802352,375854,638867,317220,467446
