,0,1,2,3
0,108468,78806,584047,431875
1,109370,83733,602604,446717
2,111383,63561,605242,429899
3,112822,70167,598907,426272
4,113526,81197,587223,440829
5,113834,78666,589870,418629
6,114294,80618,610281,418233
7,114367,72772,606702,429079
8,114508,77948,599651,422857
9,114624,75530,605299,428506
10,114800,74684,595893,432313
11,114836,78724,612469,420264
12,115058,73078,603970,425400
13,115977,85636,606209,428065
14,116103,91199,608675,434683
15,116319,72511,599379,435434
16,116663,74678,598430,420814
17,116804,77067,606324,418784
18,116835,83348,592986,427961
19,116976,76884,596244,433031
20,117241,72720,606240,434616
21,117315,80454,590194,422816
22,117438,78370,600539,432749
23,117660,81892,600963,430781
24,117692,85932,593029,434004
25,117706,73358,596306,424539
26,117813,87264,592239,422817
27,118050,82616,611714,427784
28,118129,85487,597289,420972
29,118234,84571,603341,426728
30,118710,75397,607750,427467
31,118743,87126,601633,423113
32,118753,85024,601425,428658
33,118763,81938,594340,439591
34,118797,81259,599563,431908
35,118846,68011,601567,416176
36,118971,71291,609074,425295
37,119078,85418,589168,437485
38,119087,83318,596747,421952
39,119373,81658,598316,421535
40,119453,74127,594412,426993
41,119592,81319,594743,416325
42,119611,79718,596821,424920
43,119733,77105,593935,431167
44,119812,68945,592160,431173
45,119868,75712,588443,422217
46,119952,76664,595228,425444
47,119990,84019,593145,433885
48,120036,83957,611600,420975
49,120216,78023,590533,436384
50,120436,79761,594567,427958
51,120451,92283,592825,428173
52,120502,77374,602047,433573
53,120547,79785,601223,415772
54,120556,88743,600345,433299
55,120601,78972,593808,422737
56,120630,79298,592369,425525
57,120756,80197,592784,432633
58,120797,71218,587508,440347
59,120840,70744,602277,436878
60,120856,80127,597143,419490
61,120921,89587,598266,425244
62,120921,89959,594161,430386
63,120925,78355,603737,434095
64,120974,73364,591812,431757
65,121043,69828,603503,431790
66,121089,79471,598516,431049
67,121164,91421,597644,424601
68,121181,85406,599561,436440
69,121186,79257,600355,419563
70,121243,87319,596062,431498
71,121348,76692,598717,424797
72,121391,87551,603189,428099
73,121397,78357,590113,434355
74,121427,74354,593344,430353
75,121500,82238,593087,427742
76,121551,75773,600403,430109
77,121571,74453,606644,429597
78,121639,78335,597213,437528
79,121813,88873,599391,422802
80,121919,82559,605866,436556
81,121944,81309,599263,416935
82,121953,73184,606375,434716
83,121953,82580,594988,426633
84,121975,84747,590986,431998
85,122002,83738,595086,428356
86,122113,86603,603360,445967
87,122140,71743,597185,430048
88,122165,80938,604882,423269
89,122195,82744,596857,430702
90,122274,83941,587526,435541
91,122329,77680,602666,423447
92,122472,77887,601392,435240
93,122497,74894,595279,433921
94,122553,72368,591885,443307
95,122581,89195,599326,440268
96,122584,81129,596012,421649
97,122657,85935,586250,429228
98,122748,80509,588490,424659
99,122798,97775,601503,425356
100,122944,74719,598349,431868
101,122951,86488,606364,432004
102,123008,89134,615234,433322
103,123100,81673,605236,417012
104,123130,89992,591353,421572
105,123167,77312,591009,417055
106,123251,93160,593010,429582
107,123282,76612,584550,432883
108,123298,82342,581984,434955
109,123311,81782,594082,430123
110,123328,75611,602049,425508
111,123358,83288,600941,436990
112,123427,76172,596566,437911
113,123441,86732,583229,426395
114,123442,81654,591908,432930
115,123466,74785,601654,423244
116,123506,87083,585436,434277
117,123546,79361,593677,422099
118,123578,68232,598166,425405
119,123743,75311,598788,432246
120,123829,80016,595407,424529
121,123906,82383,588976,423095
122,124016,81841,594985,425574
123,124036,76680,609054,435093
124,124101,75737,599933,422743
125,124363,74628,591167,423677
126,124433,88482,600564,431107
127,124437,82670,602203,425039
128,124474,94142,597999,422944
129,124476,83550,600398,423060
130,124536,86736,597865,429118
131,124673,92511,596548,422685
132,124689,80311,593653,429716
133,124702,72950,600556,433676
134,124736,76671,595175,433388
135,124787,75193,600124,426337
136,124887,73922,609764,437548
137,124949,64394,599720,442451
138,124996,70316,601143,434521
139,125060,83830,602310,430288
140,125223,74071,603599,427004
141,125386,85656,603059,437148
142,125389,85118,596527,433772
143,125491,76717,594129,420324
144,125516,69803,602750,432810
145,125531,78522,591396,422590
146,125713,80937,599290,421740
147,125840,80572,609253,432083
148,125859,78217,596078,419923
149,125871,80010,604119,428769
150,125871,95353,596959,414890
151,125905,77861,598219,427311
152,125990,70737,595935,437418
153,126012,78758,602771,430095
154,126021,74728,597008,418998
155,126084,75565,587497,425422
156,126132,83886,594455,425938
157,126203,75037,599588,423578
158,126340,79968,593854,431554
159,126369,80928,603291,446409
160,126371,81428,595239,428529
161,126481,80160,593377,436817
162,126504,75458,609401,423238
163,126536,91390,598543,423031
164,126610,84048,609170,425975
165,126619,84206,601742,433290
166,126799,80471,604160,428606
167,126825,81196,602662,434863
168,126886,87769,596578,430144
169,126956,89355,604126,440806
170,127084,80401,598223,436626
171,127117,83476,593344,428803
172,127164,83042,595315,421744
173,127203,90315,603499,426602
174,127238,83558,600974,433147
175,127555,86537,600255,436871
176,127562,79143,605312,422573
177,127566,90425,597584,426999
178,127699,82650,605928,430909
179,127702,87674,604915,437274
180,127711,77981,605527,424824
181,127888,72337,600923,434544
182,127981,72728,587923,423794
183,128029,76500,605231,432833
184,128048,84177,588627,430750
185,128176,70461,593690,425347
186,128194,77945,600480,440618
187,128208,69988,592411,423850
188,128227,84661,590507,419139
189,128284,85435,582803,427631
190,128328,79381,588063,428432
191,128389,77342,595930,427722
192,128399,77112,601463,434560
193,128452,89640,589884,436931
194,128480,67442,598885,427782
195,128533,75917,593242,421434
196,128541,80234,608833,421631
197,128556,74793,599145,433548
198,128567,79413,601079,440687
199,128826,82393,596431,431418
200,128837,77576,607016,423197
201,128850,78601,598629,422674
202,128878,74869,596063,423646
203,128902,77740,610587,435852
204,128997,81181,595156,434197
205,129082,82058,596710,432227
206,129086,86686,607108,428325
207,129155,77466,610502,421905
208,129215,69371,607180,427251
209,129230,83863,598319,435009
210,129310,72104,608977,427063
211,129449,80752,595501,429006
212,129465,71994,603038,426004
213,129498,87487,588561,428404
214,129678,73994,603464,427325
215,129773,88677,601814,431682
216,129786,63863,600339,425455
217,129787,73747,598450,435329
218,129867,89910,596478,434960
219,129876,80641,600542,419244
220,129968,90426,589308,426749
221,129982,80467,596001,427134
222,129988,76518,598758,426369
223,130089,68297,598150,436412
224,130099,84184,610316,427864
225,130135,84610,597238,431225
226,130316,89331,605965,419764
227,130416,76290,586972,419231
228,130553,87666,602471,425810
229,130753,87760,604787,424575
230,131120,84144,597305,433212
231,131204,85118,593233,430211
232,131206,69311,602315,422687
233,131250,74153,596663,435218
234,131266,87707,614086,421330
235,131290,91033,603030,431911
236,131297,90696,592232,434284
237,131299,81862,604317,433261
238,131489,82941,590769,432261
239,131866,76932,589185,432610
240,132111,72354,604149,431298
241,132116,68036,596672,442201
242,132147,78862,592312,432741
243,132157,82237,613963,421195
244,132205,87839,600060,418694
245,132270,88273,599350,422524
246,132300,75304,599014,424403
247,132349,83496,604255,429669
248,132349,88603,590056,446844
249,132352,86492,596223,436418
250,132424,75552,596654,422322
251,132586,98276,585605,433560
252,132622,84141,604487,426087
253,132641,80708,590480,417585
254,132646,76389,599390,423032
255,132731,77838,595758,427433
256,132793,76722,597415,426572
257,132861,77137,599963,430360
258,132985,72301,604416,437959
259,133030,80042,597150,425568
260,133265,78230,610401,428218
261,133306,85558,604027,430102
262,133774,81402,604231,429853
263,134045,84260,609241,434871
264,134131,81658,594905,429390
265,134139,76836,599354,444954
266,134179,78365,604765,430411
267,134284,83255,598067,436444
268,134393,74135,606307,428122
269,134482,75905,597496,431164
270,134820,84349,593083,426508
271,134826,82004,596484,425826
272,134930,83730,603609,422546
273,135035,82477,607596,436031
274,136044,75939,603197,424202
275,136202,72863,591401,435740
276,136313,82650,595443,430400
277,136347,88676,584407,422114
278,136464,78487,595068,430140
279,136480,82693,594467,430781
280,136625,85594,600940,439144
281,136719,80176,601229,418557
282,137038,72811,598924,434844
283,137222,80877,616529,425755
284,137691,79927,600434,433195
285,137892,77559,594357,420939
286,137923,92386,598975,429098
287,138057,79160,604356,430928
288,138244,81517,599914,430977
289,139068,83014,589322,417063
290,139180,81000,596647,432151
291,139717,81625,599122,427162
292,139776,81452,601805,426959
293,140301,88877,600753,431650
294,142222,80617,597040,424646
295,142269,68413,597791,435308
296,142992,76526,607776,423281
297,143597,79317,596243,425491
298,144339,83180,588762,428943
299,144994,84355,608245,431183
300,244776,26894,538640,932880
301,246262,26254,544170,945154
302,248197,11534,545419,942897
303,248341,13790,541671,927947
304,249460,18691,548089,943373
305,249534,13890,552215,928841
306,250218,28156,543394,947211
307,250344,3468,535075,948670
308,250811,9262,550772,943198
309,250905,12083,548167,942581
310,251305,15466,553727,928839
311,251343,13220,555530,933705
312,251491,21473,553467,937973
313,251699,17020,548986,938947
314,251709,12188,547287,938576
315,252077,23049,542409,946647
316,252085,15862,538980,941549
317,252099,18211,544975,942611
318,252418,13499,559852,935895
319,252594,7460,544486,950385
320,252630,16440,558952,939328
321,252826,14444,556799,933939
322,252872,18846,548234,931270
323,252959,24720,545053,937749
324,253119,25435,555224,943253
325,253225,17019,545472,938031
326,253708,15371,541827,930581
327,253904,10816,537967,939824
328,253914,13584,558007,936534
329,253924,28816,557585,944681
330,254106,13909,548885,939976
331,254152,22678,551433,934264
332,254157,26680,542896,935288
333,254238,19470,552142,936333
334,254372,10471,538681,934085
335,254482,27725,550097,937607
336,254554,26729,539502,948271
337,254572,14157,534591,926346
338,254623,18062,548741,937373
339,254741,27147,551093,939483
340,254756,29635,544292,933911
341,254950,15585,539679,933301
342,255162,11290,554893,948254
343,255212,9509,551178,938211
344,255212,12382,542411,936611
345,255340,13972,557440,940923
346,255341,12282,547234,937570
347,255381,13439,535245,926030
348,255452,26474,546707,937357
349,255483,19914,541182,934676
350,255737,27634,547884,938520
351,255795,23785,545302,931569
352,255862,27762,546596,947562
353,255876,15992,538971,941323
354,256164,31930,564522,936717
355,256208,20129,557034,934409
356,256282,12624,548819,924669
357,256296,14627,551864,945173
358,256374,18514,541799,941441
359,256511,13589,543771,931993
360,256529,13120,564502,945118
361,256540,21919,543596,944515
362,256670,29627,550854,952037
363,256809,10642,550916,940776
364,256852,6892,548298,934352
365,257002,13265,552325,934376
366,257064,16816,544293,930789
367,257127,13163,556904,937560
368,257347,22223,556863,943850
369,257375,15997,542665,939177
370,257382,9369,538408,935980
371,257397,8921,538965,936612
372,257435,11285,546233,926115
373,257467,14801,543496,942755
374,257473,27253,542033,940522
375,257614,14886,559964,940373
376,257676,16627,544507,934408
377,257690,16981,558117,946289
378,257813,19822,547023,928421
379,257823,24574,533172,952005
380,257889,12406,539594,939942
381,258090,22543,546784,933651
382,258186,19503,533587,937507
383,258195,23746,549326,942036
384,258274,15993,538842,945142
385,258289,27921,537151,940485
386,258304,27547,536890,932128
387,258313,14869,533430,941449
388,258373,21883,550031,950910
389,258435,26341,545157,937045
390,258465,18542,537433,930018
391,258480,23817,556948,937934
392,258722,24247,544598,937556
393,258961,25346,551209,937980
394,259007,12482,545191,941254
395,259085,21407,554264,948126
396,259281,22151,551490,930830
397,259289,16163,549755,943922
398,259348,26813,552191,933640
399,259360,21114,545130,944710
400,259421,19192,546552,942683
401,259434,17330,545156,949348
402,259568,14084,555418,943533
403,259578,20628,542743,937031
404,259717,31974,540590,941097
405,259736,22980,549330,938337
406,259755,20629,548982,947023
407,259782,20581,535543,943151
408,259798,20213,542785,940139
409,259835,11386,547166,931270
410,259888,26136,546368,941396
411,259895,11719,549188,953518
412,259986,15864,558592,935433
413,259995,12537,547648,937920
414,260192,14162,554412,944807
415,260261,15959,550875,935395
416,260307,11647,544058,932149
417,260324,21776,552987,925401
418,260329,12967,543649,933000
419,260361,26899,536354,940086
420,260428,20645,556580,940636
421,260462,17397,548426,944724
422,260469,22508,551604,951958
423,260487,19378,536213,957103
424,260522,7401,533038,928254
425,260627,21406,546363,944772
426,260736,9497,537067,944978
427,260738,17630,538874,940892
428,260757,16499,549039,938139
429,260767,20341,548090,947340
430,260819,19493,553585,932354
431,260878,13353,555936,950321
432,260955,13627,553831,938291
433,260961,22968,548556,933338
434,260991,19046,546909,944349
435,261023,27444,554765,926684
436,261074,18169,545680,944077
437,261096,29989,546731,944662
438,261103,25706,546683,941351
439,261112,18454,544514,932689
440,261228,21515,540286,944553
441,261277,23834,549999,933802
442,261299,20489,552681,929896
443,261368,14046,549051,945839
444,261426,21692,542040,937735
445,261473,20632,553474,944344
446,261476,14155,551730,934574
447,261505,21286,553655,936448
448,261562,24772,541701,940133
449,261633,13532,541851,938859
450,261664,20006,554955,946419
451,261723,21270,543518,948247
452,261763,24740,542889,933049
453,261843,19622,550016,952226
454,261894,23731,534163,948736
455,261898,10937,552626,935706
456,261899,24601,545035,927543
457,261951,22050,533197,934784
458,261972,15767,546578,942273
459,262016,26334,559851,940493
460,262056,12787,548374,938095
461,262122,18658,537127,933591
462,262267,20256,546998,934018
463,262277,21753,552982,943130
464,262278,13759,549550,941960
465,262287,18883,543125,946103
466,262296,19471,528771,940395
467,262350,24763,551141,932244
468,262375,22978,542842,930050
469,262466,13855,548031,929266
470,262581,18586,548066,949165
471,262777,21760,541789,936059
472,262945,12352,537308,930250
473,262948,17727,545476,941716
474,263101,23512,554358,934809
