,0,1,2,3,4
0,188334,847398,759453,267860,656681
1,197391,856848,749929,288325,692598
2,197428,862004,757387,270594,696651
3,200298,836123,744488,288395,685092
4,201705,850647,759159,295459,697822
5,204361,855382,734349,298619,679036
6,205180,848031,762932,288681,676877
7,205183,845260,751994,289307,673810
8,206729,861126,755534,300926,672785
9,206896,218668,882068,544674,171581
10,208328,839363,746846,281114,663840
11,208620,857363,766300,285114,671226
12,208675,867148,761298,303435,674592
13,209445,865510,764269,294950,668108
14,209685,883438,781485,293478,683926
15,210019,178652,885985,550771,171647
16,210079,834676,770529,287545,683678
17,210462,857143,751907,288931,669644
18,211306,851381,759260,300043,654931
19,211664,176891,872410,546065,185942
20,211899,835580,729507,303465,673387
21,212092,853543,794043,296516,670633
22,212795,841092,765197,312072,684504
23,213282,861461,779625,312037,692681
24,213289,880455,755362,295161,687365
25,213446,205459,887428,561714,176128
26,213619,871220,757912,284050,671939
27,213801,834436,764100,284877,659205
28,214102,849434,748420,289696,676924
29,214111,869606,731112,290447,676896
30,214536,847625,740188,272179,679313
31,214879,850083,746695,292789,691282
32,214962,194382,893624,554296,148916
33,215235,195931,897581,563122,168413
34,215502,844408,756651,309841,668772
35,215615,863897,740779,286479,694162
36,215701,858513,761011,283600,655235
37,215858,863145,743413,308703,668333
38,215901,846279,748913,290808,658937
39,215932,856951,777051,275746,674951
40,216386,867698,774119,312748,670215
41,216515,847983,736463,302572,691981
42,216606,863141,762371,275444,688403
43,216734,850872,738737,287897,684812
44,216956,189440,877720,542694,152437
45,217394,174634,898087,530292,166036
46,217395,842203,756957,290461,678254
47,217414,848947,767988,293703,666495
48,217587,94318,882452,135164,380703
49,217695,861573,765427,278518,682604
50,217738,846522,774108,279135,673471
51,217819,847048,750268,284107,673156
52,217980,167970,897743,552952,187651
53,217988,868484,746748,315054,692516
54,218017,838510,765528,289468,699875
55,218103,884966,778212,311275,683493
56,218251,208966,891591,565764,175733
57,218346,859708,746037,286497,667243
58,218355,857562,757118,313831,670075
59,218388,842240,755715,313649,679723
60,218425,111508,870104,122357,375831
61,218487,180041,890324,561548,172638
62,218546,192307,899789,558225,168786
63,218598,860920,766664,315342,674652
64,218810,857392,752799,272580,685584
65,218943,185933,879071,548236,161158
66,219019,854197,766640,293917,670631
67,219106,850671,767304,296324,694562
68,219251,860662,759363,285412,665312
69,219288,186658,860856,552590,161757
70,219374,846987,748488,300101,667959
71,219382,858767,757999,302771,683372
72,219441,868824,748227,280423,674861
73,219505,192317,876656,533332,164151
74,219560,192036,899788,548630,165063
75,219671,848911,774289,281303,668552
76,219781,181511,890274,551334,197712
77,219939,841395,757162,294986,674683
78,219983,184362,893165,557632,170905
79,220029,857396,773175,272106,678455
80,220033,860152,763913,328670,659060
