,0,1,2,3,4,5,6
0,0,678968,831622,345234,372583,535850,929397
1,169,215390,243013,227910,297270,387977,246888
2,1583,677730,801881,328274,372568,556662,918191
3,3319,676880,835561,349097,398357,545515,912413
4,3816,671798,845936,334546,391854,545022,916561
5,3967,676972,831500,331880,392932,538126,914096
6,5188,679205,841659,340368,382722,535340,913387
7,5896,676562,817941,348717,383356,533389,936797
8,6008,204301,232698,213116,290747,361612,234587
9,6607,696935,832568,350708,369018,547420,910301
10,6952,678249,829212,346422,390445,528410,911469
11,7749,683506,821756,346035,382046,542648,904580
12,8493,677821,824752,334218,402379,549241,912685
13,9643,684208,811425,323855,389977,533200,909736
14,9648,203748,235273,213837,278647,392908,247374
15,9982,688059,824767,338852,400990,513517,911829
16,10170,211987,231282,228523,297052,388326,233675
17,10337,672244,822418,333281,366483,551299,915799
18,10366,664520,830944,340893,385965,556185,921316
19,10394,649480,817082,339147,377995,530332,921932
20,10453,656194,838145,334198,393461,556307,915140
21,10617,666038,836025,335845,390275,553076,919898
22,10797,691790,808535,335332,369684,531718,906629
23,10939,197635,241300,216059,304834,362991,247836
24,11021,650414,834567,319486,406925,534179,892101
25,11352,676966,827321,339233,383152,545691,927636
26,11481,683060,823632,324798,397996,529929,895982
27,12457,674244,839131,316870,380342,541417,917271
28,12570,672474,814995,339456,392914,558249,906661
29,13022,684664,811736,321871,406674,539498,887217
30,13047,647856,814700,340032,373469,546055,914461
31,13127,190587,224278,208399,287289,389878,224927
32,13629,661394,835831,331357,381280,534286,920739
33,13646,680855,815582,332570,371543,530798,928665
34,13680,677723,816941,329988,362159,565594,924712
35,13761,665634,829804,331965,373360,534951,910321
36,13846,665503,822695,332778,391510,528953,915784
37,14117,683307,812592,355062,393384,538741,915827
38,14493,678226,811682,341487,388058,514674,940179
39,14625,186666,231804,232707,267669,381540,250671
40,14889,666250,822272,345683,381840,540340,932460
41,14996,675616,826567,331818,396081,524129,907315
42,15132,684365,830524,335950,366199,511782,908902
43,15495,655495,820804,326852,399525,519388,905349
44,15580,672973,829247,333870,379324,533296,920433
45,15715,184369,212974,219528,306727,392652,262608
46,15810,659607,829908,336344,400103,518531,906079
47,15886,689427,830381,345517,376944,538912,928282
48,15983,664246,828016,334912,374892,519680,904640
49,16034,679695,829549,314554,395211,551985,900210
50,16193,659258,835664,336078,389472,536598,911498
51,16267,690850,820416,337382,362094,534015,912439
52,16400,671542,823800,338613,383436,534233,921034
53,16789,198612,212001,225829,291809,369493,242516
54,16801,186605,218717,234953,274278,389264,232576
55,16892,674989,834169,350671,380823,559095,929293
56,16895,692350,819127,326220,389079,545957,902237
57,16948,670248,815086,341015,386586,519227,936173
58,17097,666394,825988,313445,386907,528853,905687
59,17130,664498,806383,350067,404694,528240,924028
60,17256,672685,830072,333800,378998,548875,894142
61,17420,644943,817098,335211,375304,536600,914982
62,17481,690041,827046,347229,388143,547964,927757
63,17516,671388,814858,348972,382416,552228,899004
64,17538,657929,828889,334654,372358,558682,913739
65,17699,656224,824184,360075,389052,536920,929828
66,17703,688088,833500,331885,390155,531538,887633
67,17945,683643,840366,340020,369095,536818,925627
68,17969,651112,831369,329704,388841,528016,919829
69,18122,655915,843143,340979,390983,526574,917222
70,18269,685572,830149,337244,383481,538773,919364
71,18411,683382,817836,324386,382717,546611,898126
72,19036,660632,823726,333572,377249,543142,914012
73,19166,677492,822455,345721,372597,554625,905388
74,19185,192662,227415,226119,286735,382658,231035
75,19396,671464,831694,346489,376796,562327,903045
76,19851,667108,811480,346336,359879,539917,904774
77,19866,671436,848208,363086,372933,550347,906595
78,19883,676413,835844,328548,390874,531055,919415
79,20118,656592,841744,321064,388371,530816,938624
80,20224,684651,828588,348675,383424,544015,923209
81,20280,683900,825962,332287,395127,540929,922435
82,20541,656066,824858,332069,392048,537300,919730
83,20554,679566,831968,330102,393326,538829,913629
84,20585,675615,834059,348257,376135,525829,912288
85,20607,668550,846781,327942,366334,528877,921123
86,20704,650539,827778,339372,384025,547860,936512
87,20761,654294,825125,339133,394864,539386,906694
88,20764,689362,850217,334801,380920,539057,918985
89,20948,661535,806134,356437,398256,533940,924962
90,20953,683652,806610,348556,371628,510970,901434
91,21011,671008,829101,324591,391616,556269,911977
92,21023,181415,200146,232442,265557,373571,228001
93,21085,657610,839630,333454,403456,540697,885713
94,21120,648091,812576,319817,400754,521629,918594
95,21239,665669,826466,348712,394794,531791,925514
96,21242,170954,213813,250427,287051,386377,263594
97,21371,199326,232929,212666,277103,366821,231341
98,21374,665746,844119,340032,395405,534979,917473
99,21378,674991,844633,340233,388536,526317,896905
100,21438,199377,212987,222332,286305,377196,240939
101,21510,663249,832925,355860,375201,553991,914569
102,21598,180372,216627,200867,292926,370353,256300
103,21602,655415,825649,345060,406681,566466,901043
104,21702,682150,840548,341598,383990,548525,908870
105,21708,657851,813463,328590,366836,513617,912356
106,21940,673506,829676,326110,393428,536790,934302
107,22072,669060,843157,356357,370882,548195,914952
108,22110,676844,834362,330533,389862,541994,913710
109,22139,175439,215181,207071,292480,374452,241568
110,22199,675126,839071,334384,377310,543256,913949
111,22234,675906,846763,341826,380063,535443,901966
112,22262,652741,832477,337113,401818,545975,902731
113,22311,673452,828826,355327,382907,546203,916081
114,22313,681796,823670,334250,395936,546129,902380
115,22347,700710,832567,321928,370928,540061,924071
116,22374,644043,821222,336812,383462,525661,930844
117,22455,659305,820023,346536,379087,538909,943087
118,22527,676851,837934,339613,401926,522524,909823
119,22533,679963,831001,325852,412707,549942,926249
120,22545,690268,832916,341956,390654,541914,906581
121,22619,679924,815831,331832,392892,532362,907821
122,22623,666493,824487,351581,378774,541857,911342
123,22635,664334,813341,326913,371164,532112,912730
124,22695,652588,807368,325893,375097,532369,918821
125,22743,673068,814147,353289,395066,530191,915598
126,22833,186219,228589,228740,310040,386860,256945
127,22885,677795,841247,323053,390029,531153,912374
128,22910,669140,817708,325096,392963,530027,910625
129,22988,184692,201895,215679,296250,379603,236409
130,23000,218495,224939,236963,295429,376920,231382
131,23095,189393,212472,221845,302524,377545,249905
132,23128,698067,830794,329059,382388,548541,916629
133,23154,667896,829765,341736,403210,535165,914669
134,23379,219273,226180,213631,295700,377050,254380
135,23556,199060,202936,214135,290645,396479,221261
136,23567,649671,848992,333360,390604,546475,940057
137,23642,661583,842915,347828,377395,545032,920774
138,23649,683149,819093,347352,390663,513921,910366
139,23805,659836,807921,350502,396476,540059,935452
140,23876,196656,221872,223531,290941,371641,246468
