,0,1,2,3,4,5,6,7
0,0,544944,472891,331637,250356,590523,967930,56973
1,370,552085,455822,347245,260058,625523,933016,58142
2,1344,548337,477266,333560,258056,618103,940242,41306
3,2122,575137,481215,342979,269747,610707,943933,45008
4,2689,559968,453238,331901,286349,627552,936643,55419
5,3226,562173,457270,349573,265808,615743,945275,59009
6,3614,580485,463823,315384,259274,617895,938945,48152
7,4237,553881,481026,342275,261760,622130,970098,14951
8,4593,575187,461690,347728,260715,622409,952156,62218
9,5649,564586,469433,338406,245182,601442,944830,33702
10,5930,544242,457170,314803,268311,623547,937438,51033
11,6438,529495,454063,336555,275218,624562,968299,64014
12,6526,557581,481972,336457,258940,608091,951949,61484
13,6612,540171,483324,333109,283194,623861,951637,51433
14,6668,544998,479955,347306,259026,630633,926991,42498
15,7062,543042,464522,357181,268727,615512,917666,45524
16,7241,567016,485794,340321,265592,614541,929999,43425
17,7594,543652,476219,339721,255501,620419,961161,49982
18,8159,553426,438999,350867,281151,617199,945445,57670
19,8276,568686,495840,341983,272903,629846,946544,63653
20,8291,548023,474767,341925,259210,596398,958095,65249
21,8390,549234,480730,313861,236124,601187,942507,41881
22,8524,568835,483243,347514,278214,626688,948448,55199
23,8663,558396,473604,348305,271027,619871,945058,47579
24,9002,550502,458135,316199,277169,607563,925908,49217
25,9285,545880,498887,330660,243567,621307,969412,47912
26,9292,549038,461452,334679,265486,626147,944670,42362
27,10129,548786,474552,331766,268058,608798,929070,41531
28,10387,511058,496194,327589,286687,625599,931461,56158
29,10480,546010,473594,339910,261691,603299,959543,62957
30,10501,551695,466408,343890,261342,603108,941232,39958
31,10814,544953,479893,321425,272411,631091,945465,52334
32,10878,553862,473395,342943,262560,628211,956599,51908
33,10878,561777,461345,339586,267708,634362,936965,30537
34,11127,537573,476333,317619,275027,618278,960467,49802
35,11330,562037,480007,343622,277612,623829,956656,61910
36,11464,576361,450143,343559,269083,622543,961672,59613
37,11618,540896,466787,329589,268630,624567,934250,45121
38,11646,561344,472312,350603,265000,621124,937921,46160
39,11803,564064,465481,339469,258879,605736,942122,40976
40,12348,564502,468879,329936,254494,631778,937215,36697
41,12374,541792,447994,358764,258017,632675,943617,45323
42,12527,555898,458279,347188,276912,633344,959054,56635
43,12781,554468,465138,344542,265980,629659,953832,31906
44,12974,556684,459327,326370,273776,610102,953008,84611
45,13249,550911,459833,326520,261610,622864,946367,39816
46,13333,551741,481548,354192,247131,625515,935193,67298
47,13439,542422,486508,344962,262613,614425,968160,57773
48,13558,560646,480040,312011,271453,616829,946805,50515
49,13746,537951,467052,334765,264314,616232,931376,62315
50,13764,541550,467570,337431,264556,604925,956848,51017
51,13778,555284,480211,352008,250864,621574,933658,58030
52,13800,546090,463163,342727,282333,612836,923242,46460
53,13869,553886,455853,349035,268095,598967,956011,50243
54,14140,553091,465241,350649,252733,627807,952856,54639
55,14173,548138,454159,333079,258533,617966,972226,44633
56,14204,553732,489431,341649,272896,596459,945817,76095
57,14237,550738,448922,338171,245931,621916,951417,41639
58,14316,543228,445295,347557,244655,628187,929818,52131
59,14518,559372,473346,339291,292281,619450,942517,43182
60,14546,566077,478410,314160,245647,611821,934585,47949
61,14673,549648,466080,341098,263589,604985,943319,36613
62,14783,553698,478529,325157,277169,626632,953284,42896
63,14901,549415,454004,327121,284578,597502,951237,44561
64,15072,530917,457742,359155,274031,614631,970278,38073
65,15177,557518,467260,342049,256232,613864,961964,53989
66,15185,554863,482117,349557,272604,626251,967512,69982
67,15219,556378,472221,325129,283768,632693,938474,63290
68,15396,545434,465397,328130,272098,617509,952929,52366
69,15460,536014,462886,346849,265434,632607,950031,43225
70,15528,538118,462012,347820,276173,621094,939178,50725
71,15655,536092,461693,348226,280579,612328,952615,47564
72,15910,560943,488512,333745,270525,592023,930841,28098
73,16005,561795,457612,330269,262279,614547,952367,47764
74,16209,563872,476657,347144,266659,625214,949464,23421
75,16233,548140,471930,311200,264348,616041,946721,41256
76,16238,545259,476775,341321,268948,608420,938308,44643
77,16253,556878,484551,333914,256429,633821,941008,39301
78,16343,549388,495506,351304,289519,608960,956540,52489
79,16421,564620,457935,336346,260389,628032,948768,47603
80,16629,547902,485797,347961,263018,616117,945908,77316
