,0,1,2,3,4,5,6,7,8
0,0,0,0,0,0,0,0,0,0
1,3957,194755,379741,329710,881636,876387,805837,546959,961234
2,5412,188365,347606,341123,865869,846415,809021,562028,969059
3,7775,181888,357895,336923,857263,850380,808816,561251,947496
4,9594,197863,378559,339636,873420,864014,837692,541246,971813
5,9946,192946,346529,352221,866292,871693,814527,562705,964594
6,10911,193682,376232,344523,863223,845317,796660,564730,972613
7,11158,195208,380404,323762,876250,844739,803465,551149,965870
8,14519,202210,350308,345916,856331,844488,807954,554428,977976
9,14716,183976,380043,339510,864681,860810,816521,541973,964503
10,14967,201501,371068,345866,875149,849784,809571,553824,945967
11,16288,195206,361893,343384,872707,853471,791622,574944,972199
12,16293,172567,359217,321159,866076,871721,804113,536514,962335
13,16492,199222,358100,340554,859200,867660,822307,554950,944623
14,16845,193743,364894,335661,869531,846932,821601,564240,945446
15,16949,214756,373722,324480,868599,878922,804354,554132,979241
16,16992,186132,328911,349904,880974,876638,823418,565459,953251
17,17147,183514,353176,348228,866053,847242,796283,573308,973187
18,17392,184966,363998,331603,865965,853529,818186,532609,972909
19,17444,184082,381672,336434,874054,880027,799324,580915,951368
20,17618,200815,353330,337924,880135,851221,803942,540869,966330
21,18839,217066,375904,330773,848471,861201,780722,548671,948937
22,18929,192320,365845,322964,879972,840231,835297,534173,967346
23,19449,210703,356577,342118,888670,863980,814576,548818,945634
24,19780,202556,374039,341016,871794,849969,831650,541616,962387
25,19864,186288,357113,348842,883604,850820,820102,552056,984940
26,20673,208147,403340,346425,865701,844801,793695,554243,962232
27,20729,200315,363319,361830,881710,853864,794188,567452,955473
28,20793,179729,349438,359978,862509,848107,806971,556287,970201
29,20809,197108,352089,320723,871699,831993,796142,555492,959190
30,21147,170453,372081,350310,885684,850463,828015,554938,977100
31,21291,212498,360992,328687,866864,853996,820219,553487,960341
32,21793,197632,371111,344550,884801,852079,825827,570662,945291
33,21904,213316,360856,351191,882182,864097,816918,555588,951365
34,21919,201906,375749,332718,875454,837699,838599,531507,951725
35,21933,197283,358085,336316,864813,847461,828577,566463,965894
36,21966,206437,360145,354895,859210,848116,820281,562984,944118
37,21988,199345,368872,357662,873426,830599,803538,569256,941369
38,22072,207635,362045,318420,876376,847477,799275,557496,968896
39,22079,185434,365241,361590,883089,867404,807641,535535,970909
40,22195,181765,371061,339553,862934,845341,816014,568109,967997
41,22311,181438,359794,346090,881850,867132,792818,549577,944728
42,22328,179497,354590,316198,860645,839446,805417,552484,959820
43,22554,204018,357562,357060,874171,864883,781164,546471,956383
44,22574,189603,346598,344232,868947,831164,795037,553958,960897
45,22604,223881,358907,368870,890607,854676,805401,558068,979884
46,22697,198067,365425,341781,848491,851149,802483,542299,975807
47,22708,172674,358917,338570,864552,844304,806458,532877,958483
48,22942,175232,360772,341088,867631,835138,806653,559718,977887
49,22953,207746,375641,347148,849413,857368,805252,547633,974385
50,23030,212154,360995,311404,881427,848096,806379,541047,960833
51,23083,205540,370985,348028,866255,867329,799881,540916,967521
52,23092,197913,346987,338593,854166,852867,802592,564299,981451
53,23453,201831,357939,339877,880655,854687,804691,562588,946259
54,23482,192330,360578,349970,864341,850517,817129,549775,961667
55,23542,202188,358840,355855,858599,879081,821858,550622,953120
56,23556,185627,378306,329956,878892,868906,809923,546604,966623
