,x,y
0,151700,351102
1,155799,354358
2,142857,352716
3,152726,349144
4,151008,349692
5,145865,351895
6,148629,350242
7,151083,353684
8,161316,348971
9,158758,352360
10,145731,350480
11,159597,355339
12,152294,345996
13,149801,349982
14,152260,350394
15,149352,342567
16,149607,353888
17,154711,359310
18,154456,349715
19,154482,351351
20,152123,348751
21,146182,350827
22,152268,349032
23,155155,350195
24,151546,355246
25,153272,347661
26,152299,348418
27,149040,349665
28,150929,349676
29,147510,354280
30,152809,356672
31,146373,346559
32,146620,347645
33,147440,351382
34,140689,347871
35,154549,356725
36,151028,355250
37,147613,351520
38,154333,352207
39,144588,348394
40,149677,352370
41,149236,353471
42,151009,350546
43,150989,356166
44,147265,351837
45,149905,349644
46,149479,351115
47,151985,353649
48,153457,349093
49,153508,350082
50,147269,357194
51,150245,348533
52,146161,352594
53,146479,352222
54,149978,354997
55,154847,352140
56,147566,342000
57,151174,347435
58,149287,351539
59,153533,351164
60,146556,355830
61,150103,354435
62,151747,351738
63,153480,350609
64,154883,345616
65,150272,355889
66,145283,349950
67,147653,344901
68,146643,351028
69,157433,351067
70,148053,348011
71,152366,351788
72,149392,347713
73,152810,346040
74,147581,344238
75,145566,348412
76,145502,347577
77,151544,351539
78,149439,345216
79,149380,349283
80,154488,345713
81,150922,355786
82,150626,349695
83,155021,354360
84,147456,351303
85,152203,353079
86,152641,346632
87,149229,353880
88,150682,354638
89,146313,343097
90,146370,349082
91,150332,347981
92,152284,350721
93,158176,348142
94,147891,350667
95,150592,351938
96,149739,350744
97,143887,349016
98,148612,345804
99,144325,349614
100,152658,348627
101,147192,345695
102,150317,349855
103,148278,349168
104,150960,350700
105,148102,352932
106,151549,351968
107,152338,354342
108,155413,348247
109,149386,347218
110,143238,349025
111,147345,354087
112,154284,354530
113,146610,349265
114,153039,348426
115,150392,345255
116,154543,352568
117,143799,349452
118,149375,346232
119,146180,348565
120,159196,345163
121,152610,351614
122,154361,349889
123,146654,354798
124,148518,345574
125,149138,352967
126,153474,350799
127,149121,350172
128,152218,352477
129,143512,353106
130,148881,346518
131,147396,353889
132,145013,345694
133,151606,346781
134,150892,347973
135,150106,352328
136,145783,346212
137,153565,351410
138,151107,351407
139,149054,350390
140,150072,351752
141,149171,346227
142,144465,352617
143,149097,350267
144,147371,352034
145,146903,346596
146,146343,349798
147,148313,352593
148,143667,352558
149,153049,350040
150,151645,344332
151,149937,346543
152,149890,350677
153,147476,352247
154,153221,351779
155,149579,348030
156,147740,356836
157,154273,350655
158,149289,352652
159,148137,348506
160,149071,346399
161,147319,351888
162,146458,352911
163,157988,356532
164,155235,348859
165,150973,344975
166,146025,354691
167,147263,350557
168,149442,346398
169,152503,348491
170,145788,347034
171,142632,352916
